Date (HE),Price ($),30Ravg ($),AIL Demand (MW)
01/03/2016 21,15.29,21.07,10196
01/03/2016 22,14.8,21.07,9982
01/03/2016 23,14.61,21.06,9599
01/03/2016 24,14.66,21.06,9263
01/04/2016 01,14.41,21.06,9116
01/04/2016 02,14.76,21.07,9048
01/04/2016 03,14.86,21.07,8984
01/04/2016 04,19.19,21.08,8956
01/04/2016 05,19.43,21.09,9013
01/04/2016 06,18.63,21.1,9194
01/04/2016 07,18.7,21.1,9622
01/04/2016 08,19.22,21.11,10164
01/04/2016 09,19.69,21.12,10341
01/04/2016 10,18.89,21.12,10364
01/04/2016 11,20.3,21.12,10507
01/04/2016 12,21.77,21.12,10509
01/04/2016 13,21.27,21.12,10333
01/04/2016 14,20.98,21.13,10295
01/04/2016 15,21.13,21.13,10265
01/04/2016 16,20.92,21.13,10282
01/04/2016 17,25.53,21.14,10544
01/04/2016 18,35.62,21.15,10834
01/04/2016 19,34,21.17,10681
01/04/2016 20,22.51,21.17,10572
01/04/2016 21,21.37,21.17,10412
01/04/2016 22,20.41,21.17,10137
01/04/2016 23,19.48,21.17,9732
01/04/2016 24,19.31,21.17,9358
01/05/2016 01,18.98,21.17,9170
01/05/2016 02,18.59,21.17,9059
01/05/2016 03,18.61,21.18,8992
01/05/2016 04,15.5,21.18,9009
01/05/2016 05,15.58,21.18,9068
01/05/2016 06,16.75,21.19,9259
01/05/2016 07,20.45,21.19,9731
01/05/2016 08,26.76,21.21,10317
01/05/2016 09,25.24,21.21,10528
01/05/2016 10,26.93,21.22,10500
01/05/2016 11,26.5,21.23,10483
01/05/2016 12,27.5,21.24,10499
01/05/2016 13,29.48,21.26,10467
01/05/2016 14,25.67,21.26,10440
01/05/2016 15,23.34,21.27,10397
01/05/2016 16,23.22,21.27,10425
01/05/2016 17,22.71,21.28,10651
01/05/2016 18,48.03,21.31,10940
01/05/2016 19,44.19,21.34,10796
01/05/2016 20,33.04,21.36,10668
01/05/2016 21,21.84,21.36,10498
01/05/2016 22,19.23,21.35,10195
01/05/2016 23,16.78,21.35,9786
01/05/2016 24,15.82,21.35,9449
01/06/2016 01,15.16,21.35,9212
01/06/2016 02,15.02,21.35,9113
01/06/2016 03,15.02,21.36,9067
01/06/2016 04,16.89,21.36,9104
01/06/2016 05,16.52,21.36,9176
01/06/2016 06,17.76,21.37,9385
01/06/2016 07,20.28,21.37,9838
01/06/2016 08,73.28,21.45,10357
01/06/2016 09,31.8,21.47,10534
01/06/2016 10,20.4,21.47,10483
01/06/2016 11,22.8,21.48,10536
01/06/2016 12,20.23,21.48,10550
01/06/2016 13,19.73,21.48,10478
01/06/2016 14,22.04,21.49,10492
01/06/2016 15,19.61,21.49,10455
01/06/2016 16,22.2,21.49,10435
01/06/2016 17,34.97,21.51,10637
01/06/2016 18,79.37,21.59,10887
01/06/2016 19,30.6,21.6,10758
01/06/2016 20,22.19,21.6,10650
01/06/2016 21,19.64,21.59,10548
01/06/2016 22,22.37,21.6,10344
01/06/2016 23,19.44,21.6,9959
01/06/2016 24,18.09,21.6,9579
