UTC_time,House overall [kW],Price ($/MWh),use [kW],gen [kW]
2016-01-06 10:02:04,1.322533333,20.9,1.509783333,0.18725
2016-01-06 10:02:05,1.329416667,20.9,1.5143,0.184883333
2016-01-06 10:02:06,1.3315000000000001,20.9,1.511533333,0.180033333
2016-01-06 10:02:07,1.3301666669999999,20.9,1.50985,0.179683333
2016-01-06 10:02:08,1.330816666,20.9,1.512133333,0.181316667
2016-01-06 10:02:09,1.330533333,20.9,1.511283333,0.18075
2016-01-06 10:02:10,1.34025,20.9,1.51975,0.1795
2016-01-06 10:02:11,1.34385,20.9,1.5207,0.17685
2016-01-06 10:02:12,1.3448166670000001,20.9,1.52025,0.175433333
2016-01-06 10:02:13,1.343816666,20.9,1.517383333,0.173566667
2016-01-06 10:02:14,1.3316666659999998,20.9,1.511283333,0.179616667
2016-01-06 10:02:15,1.32495,20.9,1.508083333,0.183133333
2016-01-06 10:02:16,1.1817,20.9,1.360516667,0.178816667
2016-01-06 10:02:17,0.14995000000000003,20.9,0.326233333,0.176283333
2016-01-06 10:02:18,0.16138333300000002,20.9,0.33395,0.172566667
2016-01-06 10:02:19,0.16308333399999997,20.9,0.334666667,0.171583333
2016-01-06 10:02:20,0.16711666699999997,20.9,0.338116667,0.171
2016-01-06 10:02:21,0.230633333,20.9,0.4042,0.173566667
2016-01-06 10:02:22,0.2481,20.9,0.422633333,0.174533333
2016-01-06 10:02:23,0.244866666,20.9,0.419533333,0.174666667
2016-01-06 10:02:24,0.2484,20.9,0.4224,0.174
2016-01-06 10:02:25,0.257983333,20.9,0.43185,0.173866667
2016-01-06 10:02:26,0.2486,20.9,0.419816667,0.171216667
2016-01-06 10:02:27,0.24023333300000002,20.9,0.4146,0.174366667
2016-01-06 10:02:28,0.23028333299999998,20.9,0.41035,0.180066667
2016-01-06 10:02:29,0.24021666699999997,20.9,0.415766667,0.17555
2016-01-06 10:02:30,0.257533334,20.9,0.428016667,0.170483333
2016-01-06 10:02:31,0.42711666700000006,20.9,0.594816667,0.1677
2016-01-06 10:02:32,1.4454500000000001,20.9,1.614133333,0.168683333
2016-01-06 10:02:33,1.25,20.9,1.423766667,0.173766667
2016-01-06 10:02:34,0.24794999999999998,20.9,0.420333333,0.172383333
2016-01-06 10:02:35,0.266783333,20.9,0.432483333,0.1657
2016-01-06 10:02:36,0.27390000000000003,20.9,0.439166667,0.165266667
2016-01-06 10:02:37,0.270083333,20.9,0.43485,0.164766667
2016-01-06 10:02:38,0.297683334,20.9,0.456666667,0.158983333
2016-01-06 10:02:39,0.298933334,20.9,0.456266667,0.157333333
2016-01-06 10:02:40,0.2904,20.9,0.449333333,0.158933333
2016-01-06 10:02:41,0.288583333,20.9,0.44555,0.156966667
2016-01-06 10:02:42,0.283716667,20.9,0.439816667,0.1561
2016-01-06 10:02:43,0.2764,20.9,0.43495,0.15855
2016-01-06 10:02:44,0.275183333,20.9,0.434933333,0.15975
2016-01-06 10:02:45,0.27996666700000006,20.9,0.43735,0.157383333
2016-01-06 10:02:46,0.28335,20.9,0.438316667,0.154966667
2016-01-06 10:02:47,0.28900000000000003,20.9,0.440633333,0.151633333
2016-01-06 10:02:48,0.296833334,20.9,0.447166667,0.150333333
2016-01-06 10:02:49,0.29538333299999997,20.9,0.446033333,0.15065
2016-01-06 10:02:50,0.24564999999999998,20.9,0.396616667,0.150966667
2016-01-06 10:02:51,0.23975000000000002,20.9,0.387683333,0.147933333
2016-01-06 10:02:52,0.32761666700000003,20.9,0.4692,0.141583333
2016-01-06 10:02:53,0.33168333299999997,20.9,0.4727,0.141016667
2016-01-06 10:02:54,0.335116667,20.9,0.47535,0.140233333
2016-01-06 10:02:55,0.3245,20.9,0.4676,0.1431
2016-01-06 10:02:56,0.310816667,20.9,0.456316667,0.1455
2016-01-06 10:02:57,0.325633333,20.9,0.47205,0.146416667
2016-01-06 10:02:58,0.46465000000000006,20.9,0.6124,0.14775
2016-01-06 10:02:59,1.476083334,20.9,1.621866667,0.145783333
2016-01-06 10:03:00,2.1574166669999997,20.9,2.289766667,0.13235
2016-01-06 10:03:01,0.723066666,20.9,0.855683333,0.132616667
2016-01-06 10:03:02,1.1145,20.9,1.243116667,0.128616667
2016-01-06 10:03:03,1.8146,20.9,1.942433333,0.127833333
2016-01-06 10:03:04,1.807116666,20.9,1.937583333,0.130466667
2016-01-06 10:03:05,1.817266666,20.9,1.941233333,0.123966667
2016-01-06 10:03:06,1.839633333,20.9,1.953583333,0.11395
2016-01-06 10:03:07,1.84485,20.9,1.9548,0.10995
2016-01-06 10:03:08,1.765616667,20.9,1.883666667,0.11805
2016-01-06 10:03:09,1.7194833330000001,20.9,1.836,0.116516667
2016-01-06 10:03:10,1.7162,20.9,1.8374,0.1212
2016-01-06 10:03:11,1.736166667,20.9,1.853316667,0.11715
2016-01-06 10:03:12,1.749633333,20.9,1.85295,0.103316667
2016-01-06 10:03:13,1.8224833329999999,20.9,1.91705,0.094566667
2016-01-06 10:03:14,1.861533334,20.9,1.952516667,0.090983333
2016-01-06 10:03:15,1.8672166669999999,20.9,1.9566,0.089383333
2016-01-06 10:03:16,1.8799499999999998,20.9,1.961916667,0.081966667
2016-01-06 10:03:17,1.873116666,20.9,1.951533333,0.078416667
2016-01-06 10:03:18,1.874866667,20.9,1.948016667,0.07315
2016-01-06 10:03:19,1.88015,20.9,1.947766667,0.067616667
2016-01-06 10:03:20,1.883783333,20.9,1.949933333,0.06615
2016-01-06 10:03:21,1.8772000000000002,20.9,1.940866667,0.063666667
2016-01-06 10:03:22,1.8841999999999999,20.9,1.943283333,0.059083333
2016-01-06 10:03:23,1.8853,20.9,1.94145,0.05615
2016-01-06 10:03:24,1.886516667,20.9,1.941966667,0.05545
2016-01-06 10:03:25,1.900483333,20.9,1.95115,0.050666667
2016-01-06 10:03:26,1.9068833330000001,20.9,1.954733333,0.04785
2016-01-06 10:03:27,1.917083333,20.9,1.95945,0.042366667
2016-01-06 10:03:28,1.898983334,20.9,1.939166667,0.040183333
2016-01-06 10:03:29,1.864533334,20.9,1.899366667,0.034833333
2016-01-06 10:03:30,1.872883333,20.9,1.905033333,0.03215
2016-01-06 10:03:31,0.7220500000000001,20.9,0.751383333,0.029333333
2016-01-06 10:03:32,0.585033334,20.9,0.611266667,0.026233333
2016-01-06 10:03:33,0.603633333,20.9,0.62785,0.024216667
2016-01-06 10:03:34,0.64825,20.9,0.67075,0.0225
2016-01-06 10:03:35,0.647916667,20.9,0.66855,0.020633333
2016-01-06 10:03:36,0.639116667,20.9,0.6579,0.018783333
2016-01-06 10:03:37,0.640716666,20.9,0.658183333,0.017466667
2016-01-06 10:03:38,0.5317666670000001,20.9,0.548,0.016233333
2016-01-06 10:03:39,0.4618,20.9,0.477416667,0.015616667
2016-01-06 10:03:40,0.46456666700000004,20.9,0.479366667,0.0148
2016-01-06 10:03:41,0.468316667,20.9,0.4811,0.012783333
2016-01-06 10:03:42,0.46945000000000003,20.9,0.480933333,0.011483333
2016-01-06 10:03:43,0.47138333299999996,20.9,0.48205,0.010666667
2016-01-06 10:03:44,0.472533333,20.9,0.4828,0.010266667
2016-01-06 10:03:45,0.486983333,20.9,0.497083333,0.0101
2016-01-06 10:03:46,0.49748333299999997,20.9,0.507983333,0.0105
2016-01-06 10:03:47,0.488166667,20.9,0.4991,0.010933333
2016-01-06 10:03:48,0.6537000000000001,20.9,0.664316667,0.010616667
2016-01-06 10:03:49,0.5302833330000001,20.9,0.54005,0.009766667
2016-01-06 10:03:50,0.488766667,20.9,0.499416667,0.01065
2016-01-06 10:03:51,0.48793333299999997,20.9,0.498833333,0.0109
2016-01-06 10:03:52,0.487733333,20.9,0.4984,0.010666667
2016-01-06 10:03:53,0.485566667,20.9,0.497166667,0.0116
2016-01-06 10:03:54,0.39695,20.9,0.408833333,0.011883333
2016-01-06 10:03:55,0.377316667,20.9,0.38915,0.011833333
2016-01-06 10:03:56,0.37575000000000003,20.9,0.387333333,0.011583333
2016-01-06 10:03:57,0.37205,20.9,0.3835,0.01145
2016-01-06 10:03:58,0.36835,20.9,0.379633333,0.011283333
2016-01-06 10:03:59,0.361533333,20.9,0.372583333,0.01105
2016-01-06 10:04:00,0.3715,20.9,0.381233333,0.009733333
2016-01-06 10:04:01,0.374866666,20.9,0.383833333,0.008966667
2016-01-06 10:04:02,0.37215,20.9,0.381483333,0.009333333
2016-01-06 10:04:03,0.36793333300000003,20.9,0.377033333,0.0091
2016-01-06 10:04:04,0.3651,20.9,0.372666667,0.007566667
2016-01-06 10:04:05,0.368683333,20.9,0.37555,0.006866667
2016-01-06 10:04:06,0.369616667,20.9,0.3765,0.006883333
2016-01-06 10:04:07,0.36435,20.9,0.3718,0.00745
2016-01-06 10:04:08,0.365633333,20.9,0.373583333,0.00795
2016-01-06 10:04:09,0.367166666,20.9,0.373233333,0.006066667
2016-01-06 10:04:10,0.37643333300000004,20.9,0.381633333,0.0052
2016-01-06 10:04:11,0.37403333299999997,20.9,0.378933333,0.0049
2016-01-06 10:04:12,0.373783334,20.9,0.378166667,0.004383333
2016-01-06 10:04:13,0.37526666599999997,20.9,0.378883333,0.003616667
2016-01-06 10:04:14,0.382016666,20.9,0.385033333,0.003016667
2016-01-06 10:04:15,0.38301666700000003,20.9,0.3855,0.002483333
2016-01-06 10:04:16,0.37978333400000003,20.9,0.382666667,0.002883333
2016-01-06 10:04:17,0.372633333,20.9,0.37585,0.003216667
2016-01-06 10:04:18,0.3829,20.9,0.385866667,0.002966667
2016-01-06 10:04:19,0.383566667,20.9,0.385966667,0.0024
2016-01-06 10:04:20,0.47200000000000003,20.9,0.473816667,0.001816667
2016-01-06 10:04:21,0.499316667,20.9,0.5009,0.001583333
2016-01-06 10:04:22,0.46330000000000005,20.9,0.463766667,0.000466667
2016-01-06 10:04:23,0.43174999999999997,20.9,0.43215,0.0004
2016-01-06 10:04:24,0.441116666,20.9,0.442183333,0.001066667
2016-01-06 10:04:25,0.47825,20.9,0.47995,0.0017
2016-01-06 10:04:26,0.42168333300000005,20.9,0.423933333,0.00225
2016-01-06 10:04:27,0.41836666699999997,20.9,0.4211,0.002733333
2016-01-06 10:04:28,0.516583333,20.9,0.519733333,0.00315
2016-01-06 10:04:29,0.727833333,20.9,0.731433333,0.0036
2016-01-06 10:04:30,0.7289,20.9,0.73265,0.00375
2016-01-06 10:04:31,0.71995,20.9,0.72385,0.0039
2016-01-06 10:04:32,0.603683333,20.9,0.6077,0.004016667
2016-01-06 10:04:33,0.7289,20.9,0.733066667,0.004166667
2016-01-06 10:04:34,0.74435,20.9,0.748666667,0.004316667
2016-01-06 10:04:35,0.752633333,20.9,0.757033333,0.0044
2016-01-06 10:04:36,0.5627333330000001,20.9,0.567133333,0.0044
2016-01-06 10:04:37,0.5301666669999999,20.9,0.53465,0.004483333
2016-01-06 10:04:38,0.531983333,20.9,0.5364,0.004416667
2016-01-06 10:04:39,0.527883333,20.9,0.532333333,0.00445
2016-01-06 10:04:40,0.526916667,20.9,0.53135,0.004433333
2016-01-06 10:04:41,0.506883334,20.9,0.511316667,0.004433333
2016-01-06 10:04:42,0.5034666670000001,20.9,0.507866667,0.0044
2016-01-06 10:04:43,0.5059666669999999,20.9,0.5104,0.004433333
2016-01-06 10:04:44,0.494083333,20.9,0.498533333,0.00445
2016-01-06 10:04:45,0.5153333339999999,20.9,0.519766667,0.004433333
2016-01-06 10:04:46,0.6010000000000001,20.9,0.60545,0.00445
2016-01-06 10:04:47,0.7551333330000001,20.9,0.7596,0.004466667
2016-01-06 10:04:48,1.1473,20.9,1.151733333,0.004433333
2016-01-06 10:04:49,1.0676,20.9,1.072066667,0.004466667
2016-01-06 10:04:50,1.13085,20.9,1.1353,0.00445
2016-01-06 10:04:51,0.8844,20.9,0.888816667,0.004416667
2016-01-06 10:04:52,0.8542500000000001,20.9,0.85865,0.0044
2016-01-06 10:04:53,0.850266667,20.9,0.85465,0.004383333
2016-01-06 10:04:54,0.8936166670000001,20.9,0.898016667,0.0044
2016-01-06 10:04:55,0.916633333,20.9,0.92105,0.004416667
2016-01-06 10:04:56,0.912633333,20.9,0.91705,0.004416667
2016-01-06 10:04:57,0.9165333330000001,20.9,0.92095,0.004416667
2016-01-06 10:04:58,3.613366666,20.9,3.617883333,0.004516667
2016-01-06 10:04:59,5.415033333,20.9,5.419633333,0.0046
2016-01-06 10:05:00,0.9163333330000001,20.9,0.920733333,0.0044
2016-01-06 10:05:01,0.913816667,20.9,0.9182,0.004383333
2016-01-06 10:05:02,0.9133666669999999,20.9,0.91775,0.004383333
2016-01-06 10:05:03,0.916083333,20.9,0.920483333,0.0044
2016-01-06 10:05:04,0.9178666670000001,20.9,0.922266667,0.0044
2016-01-06 10:05:05,0.912016667,20.9,0.9164,0.004383333
2016-01-06 10:05:06,0.911083334,20.9,0.915466667,0.004383333
2016-01-06 10:05:07,0.91495,20.9,0.919366667,0.004416667
2016-01-06 10:05:08,1.034116667,20.9,1.038566667,0.00445
2016-01-06 10:05:09,0.905783334,20.9,0.910216667,0.004433333
2016-01-06 10:05:10,0.915566666,20.9,0.919983333,0.004416667
2016-01-06 10:05:11,0.9232,20.9,0.927616667,0.004416667
2016-01-06 10:05:12,0.909083334,20.9,0.913516667,0.004433333
2016-01-06 10:05:13,0.9036666670000001,20.9,0.908116667,0.00445
2016-01-06 10:05:14,0.907183333,20.9,0.91165,0.004466667
2016-01-06 10:05:15,0.9056666670000001,20.9,0.910116667,0.00445
2016-01-06 10:05:16,0.899216667,20.9,0.903666667,0.00445
2016-01-06 10:05:17,0.8979666669999999,20.9,0.9024,0.004433333
2016-01-06 10:05:18,0.898483333,20.9,0.902933333,0.00445
2016-01-06 10:05:19,0.9005,20.9,0.904933333,0.004433333
2016-01-06 10:05:20,0.898533333,20.9,0.903,0.004466667
2016-01-06 10:05:21,0.899733333,20.9,0.90415,0.004416667
2016-01-06 10:05:22,0.896866667,20.9,0.9013,0.004433333
2016-01-06 10:05:23,0.900783333,20.9,0.905233333,0.00445
2016-01-06 10:05:24,0.8979,20.9,0.90235,0.00445
2016-01-06 10:05:25,0.9097500000000001,20.9,0.9141,0.00435
2016-01-06 10:05:26,0.907266666,20.9,0.911633333,0.004366667
2016-01-06 10:05:27,0.901883333,20.9,0.90625,0.004366667
2016-01-06 10:05:28,0.9021666660000001,20.9,0.906533333,0.004366667
2016-01-06 10:05:29,0.902783333,20.9,0.907183333,0.0044
2016-01-06 10:05:30,0.779583333,20.9,0.783983333,0.0044
2016-01-06 10:05:31,0.7319,20.9,0.736233333,0.004333333
2016-01-06 10:05:32,0.654066666,20.9,0.658433333,0.004366667
2016-01-06 10:05:33,0.646633333,20.9,0.650983333,0.00435
2016-01-06 10:05:34,0.6539,20.9,0.658266667,0.004366667
2016-01-06 10:05:35,0.721633333,20.9,0.726,0.004366667
2016-01-06 10:05:36,0.7698,20.9,0.77415,0.00435
2016-01-06 10:05:37,0.6576,20.9,0.661966667,0.004366667
2016-01-06 10:05:38,0.6582,20.9,0.662583333,0.004383333
2016-01-06 10:05:39,0.657233334,20.9,0.661616667,0.004383333
2016-01-06 10:05:40,0.7376499999999999,20.9,0.742033333,0.004383333
2016-01-06 10:05:41,0.709733333,20.9,0.7141,0.004366667
2016-01-06 10:05:42,0.65735,20.9,0.6617,0.00435
2016-01-06 10:05:43,0.654883334,20.9,0.659266667,0.004383333
2016-01-06 10:05:44,0.681133333,20.9,0.685483333,0.00435
2016-01-06 10:05:45,0.764816667,20.9,0.7692,0.004383333
2016-01-06 10:05:46,0.6612333330000001,20.9,0.665583333,0.00435
2016-01-06 10:05:47,0.65745,20.9,0.661833333,0.004383333
2016-01-06 10:05:48,0.66205,20.9,0.666416667,0.004366667
2016-01-06 10:05:49,0.6656,20.9,0.669983333,0.004383333
2016-01-06 10:05:50,0.649066666,20.9,0.653433333,0.004366667
2016-01-06 10:05:51,0.647883333,20.9,0.652233333,0.00435
2016-01-06 10:05:52,0.6583,20.9,0.66265,0.00435
2016-01-06 10:05:53,0.648416667,20.9,0.652766667,0.00435
2016-01-06 10:05:54,1.7873666670000001,20.9,1.7918,0.004433333
2016-01-06 10:05:55,5.327500000000001,20.9,5.332066667,0.004566667
2016-01-06 10:05:56,0.6538166670000001,20.9,0.658166667,0.00435
2016-01-06 10:05:57,0.6608499999999999,20.9,0.665233333,0.004383333
2016-01-06 10:05:58,0.788266667,20.9,0.792616667,0.00435
2016-01-06 10:05:59,0.742233333,20.9,0.746633333,0.0044
2016-01-06 10:06:00,0.6589666670000001,20.9,0.663316667,0.00435
2016-01-06 10:06:01,0.757616666,20.9,0.762033333,0.004416667
2016-01-06 10:06:02,0.75145,20.9,0.755833333,0.004383333
2016-01-06 10:06:03,0.865633333,20.9,0.87005,0.004416667
2016-01-06 10:06:04,0.884133333,20.9,0.88855,0.004416667
2016-01-06 10:06:05,0.755616667,20.9,0.76,0.004383333
2016-01-06 10:06:06,0.7489,20.9,0.75325,0.00435
2016-01-06 10:06:07,0.7451333330000001,20.9,0.749533333,0.0044
2016-01-06 10:06:08,0.7433,20.9,0.747666667,0.004366667
2016-01-06 10:06:09,0.749083333,20.9,0.75345,0.004366667
2016-01-06 10:06:10,0.788283334,20.9,0.792666667,0.004383333
2016-01-06 10:06:11,0.8071,20.9,0.811466667,0.004366667
2016-01-06 10:06:12,0.7264,20.9,0.730716667,0.004316667
2016-01-06 10:06:13,0.7239666669999999,20.9,0.7283,0.004333333
2016-01-06 10:06:14,0.69825,20.9,0.702566667,0.004316667
2016-01-06 10:06:15,0.6507166670000001,20.9,0.655016667,0.0043
2016-01-06 10:06:16,0.64635,20.9,0.650666667,0.004316667
2016-01-06 10:06:17,0.645566667,20.9,0.6499,0.004333333
2016-01-06 10:06:18,0.64855,20.9,0.652866667,0.004316667
2016-01-06 10:06:19,0.6457666670000001,20.9,0.650066667,0.0043
2016-01-06 10:06:20,1.0163,20.9,1.020583333,0.004283333
2016-01-06 10:06:21,1.4586,20.9,1.462883333,0.004283333
2016-01-06 10:06:22,0.643616667,20.9,0.647916667,0.0043
2016-01-06 10:06:23,0.677266667,20.9,0.68155,0.004283333
2016-01-06 10:06:24,0.651516667,20.9,0.65585,0.004333333
2016-01-06 10:06:25,0.5062166669999999,20.9,0.5105,0.004283333
2016-01-06 10:06:26,0.818916667,20.9,0.823166667,0.00425
2016-01-06 10:06:27,0.9201833340000001,20.9,0.924416667,0.004233333
2016-01-06 10:06:28,0.926616667,20.9,0.93085,0.004233333
2016-01-06 10:06:29,0.7096,20.9,0.71385,0.00425
2016-01-06 10:06:30,0.690716667,20.9,0.69495,0.004233333
2016-01-06 10:06:31,0.718133334,20.9,0.722366667,0.004233333
2016-01-06 10:06:32,0.6399,20.9,0.64415,0.00425
