UTC_time,House overall [kW],Price ($/MWh),use [kW],gen [kW]
2016-01-02 07:43:29,1.224816666,19.81,1.228233333,0.003416667
2016-01-02 07:43:30,1.2565833339999999,19.81,1.260016667,0.003433333
2016-01-02 07:43:31,1.361566667,19.81,1.365,0.003433333
2016-01-02 07:43:32,1.31565,19.81,1.319083333,0.003433333
2016-01-02 07:43:33,1.195433333,19.81,1.1988,0.003366667
2016-01-02 07:43:34,1.0450000000000002,19.81,1.048483333,0.003483333
2016-01-02 07:43:35,1.00605,19.81,1.009466667,0.003416667
2016-01-02 07:43:36,0.92585,19.81,0.929333333,0.003483333
2016-01-02 07:43:37,0.933183334,19.81,0.936616667,0.003433333
2016-01-02 07:43:38,1.162566667,19.81,1.16595,0.003383333
2016-01-02 07:43:39,0.949933333,19.81,0.953383333,0.00345
2016-01-02 07:43:40,0.877066666,19.81,0.880583333,0.003516667
2016-01-02 07:43:41,2.0911,19.81,2.094516667,0.003416667
2016-01-02 07:43:42,2.422933333,19.81,2.4265,0.003566667
2016-01-02 07:43:43,0.9757,19.81,0.979183333,0.003483333
2016-01-02 07:43:44,1.054733334,19.81,1.058266667,0.003533333
2016-01-02 07:43:45,0.9123166669999999,19.81,0.915916667,0.0036
2016-01-02 07:43:46,0.861183334,19.81,0.864866667,0.003683333
2016-01-02 07:43:47,0.8742,19.81,0.877783333,0.003583333
2016-01-02 07:43:48,0.8781833330000001,19.81,0.8818,0.003616667
2016-01-02 07:43:49,1.168766667,19.81,1.17225,0.003483333
2016-01-02 07:43:50,1.1774,19.81,1.180833333,0.003433333
2016-01-02 07:43:51,0.9145333339999999,19.81,0.918066667,0.003533333
2016-01-02 07:43:52,0.95525,19.81,0.95865,0.0034
2016-01-02 07:43:53,0.9464666669999999,19.81,0.950166667,0.0037
2016-01-02 07:43:54,0.998866667,19.81,1.00235,0.003483333
2016-01-02 07:43:55,1.0722333339999999,19.81,1.075566667,0.003333333
2016-01-02 07:43:56,1.031166667,19.81,1.034516667,0.00335
2016-01-02 07:43:57,0.930616666,19.81,0.933933333,0.003316667
2016-01-02 07:43:58,0.8721333330000001,19.81,0.875533333,0.0034
2016-01-02 07:43:59,0.903833333,19.81,0.907133333,0.0033
2016-01-02 07:44:00,0.91655,19.81,0.919916667,0.003366667
2016-01-02 07:44:01,0.9496,19.81,0.952783333,0.003183333
2016-01-02 07:44:02,0.9713666670000001,19.81,0.974766667,0.0034
2016-01-02 07:44:03,1.4099166669999998,19.81,1.413116667,0.0032
2016-01-02 07:44:04,1.323033334,19.81,1.326316667,0.003283333
2016-01-02 07:44:05,1.250383333,19.81,1.25355,0.003166667
2016-01-02 07:44:06,1.2847666660000001,19.81,1.288033333,0.003266667
2016-01-02 07:44:07,1.418116667,19.81,1.421266667,0.00315
2016-01-02 07:44:08,1.56815,19.81,1.571266667,0.003116667
2016-01-02 07:44:09,1.6111666660000001,19.81,1.614133333,0.002966667
2016-01-02 07:44:10,1.61395,19.81,1.617016667,0.003066667
2016-01-02 07:44:11,1.6764000000000001,19.81,1.6793,0.0029
2016-01-02 07:44:12,1.276133333,19.81,1.279333333,0.0032
2016-01-02 07:44:13,1.200016666,19.81,1.203233333,0.003216667
2016-01-02 07:44:14,1.176666667,19.81,1.17985,0.003183333
2016-01-02 07:44:15,1.1678499999999998,19.81,1.171083333,0.003233333
2016-01-02 07:44:16,1.178633333,19.81,1.18185,0.003216667
2016-01-02 07:44:17,1.1771,19.81,1.180333333,0.003233333
2016-01-02 07:44:18,1.137233333,19.81,1.14055,0.003316667
2016-01-02 07:44:19,0.961283333,19.81,0.964533333,0.00325
2016-01-02 07:44:20,0.725116667,19.81,0.7284,0.003283333
2016-01-02 07:44:21,0.72585,19.81,0.729066667,0.003216667
2016-01-02 07:44:22,0.7246833340000001,19.81,0.727916667,0.003233333
2016-01-02 07:44:23,0.72335,19.81,0.726533333,0.003183333
2016-01-02 07:44:24,0.724266667,19.81,0.727466667,0.0032
2016-01-02 07:44:25,0.81515,19.81,0.818333333,0.003183333
2016-01-02 07:44:26,0.8908166670000001,19.81,0.894,0.003183333
2016-01-02 07:44:27,0.7669,19.81,0.770116667,0.003216667
2016-01-02 07:44:28,0.791233333,19.81,0.794433333,0.0032
2016-01-02 07:44:29,0.97365,19.81,0.9769,0.00325
2016-01-02 07:44:30,1.198283334,19.81,1.201466667,0.003183333
2016-01-02 07:44:31,1.1667500000000002,19.81,1.169916667,0.003166667
2016-01-02 07:44:32,1.1241666670000001,19.81,1.12745,0.003283333
2016-01-02 07:44:33,0.953283334,19.81,0.956566667,0.003283333
2016-01-02 07:44:34,0.7074,19.81,0.7106,0.0032
2016-01-02 07:44:35,0.709283334,19.81,0.712566667,0.003283333
2016-01-02 07:44:36,0.71965,19.81,0.7228,0.00315
2016-01-02 07:44:37,0.718766667,19.81,0.722,0.003233333
2016-01-02 07:44:38,0.8000666670000001,19.81,0.803216667,0.00315
2016-01-02 07:44:39,0.7942333340000001,19.81,0.797466667,0.003233333
2016-01-02 07:44:40,0.77715,19.81,0.7804,0.00325
2016-01-02 07:44:41,0.814983333,19.81,0.818033333,0.00305
2016-01-02 07:44:42,0.79835,19.81,0.801516667,0.003166667
2016-01-02 07:44:43,1.144183334,19.81,1.147366667,0.003183333
2016-01-02 07:44:44,1.141316667,19.81,1.144616667,0.0033
2016-01-02 07:44:45,1.1402999999999999,19.81,1.143533333,0.003233333
2016-01-02 07:44:46,0.7905,19.81,0.79375,0.00325
2016-01-02 07:44:47,0.8727,19.81,0.87595,0.00325
2016-01-02 07:44:48,0.86275,19.81,0.865966667,0.003216667
2016-01-02 07:44:49,0.866083334,19.81,0.869316667,0.003233333
2016-01-02 07:44:50,0.863333333,19.81,0.86655,0.003216667
2016-01-02 07:44:51,0.872083333,19.81,0.8754,0.003316667
2016-01-02 07:44:52,0.872533334,19.81,0.875716667,0.003183333
2016-01-02 07:44:53,0.9049666670000001,19.81,0.90815,0.003183333
2016-01-02 07:44:54,0.9039666670000001,19.81,0.9072,0.003233333
2016-01-02 07:44:55,0.9001,19.81,0.90335,0.00325
2016-01-02 07:44:56,0.8982500000000001,19.81,0.901483333,0.003233333
2016-01-02 07:44:57,0.89265,19.81,0.895916667,0.003266667
2016-01-02 07:44:58,0.842133333,19.81,0.84535,0.003216667
2016-01-02 07:44:59,0.841533334,19.81,0.844816667,0.003283333
2016-01-02 07:45:00,0.8435833340000001,19.81,0.846766667,0.003183333
2016-01-02 07:45:01,0.849266666,19.81,0.852483333,0.003216667
2016-01-02 07:45:02,2.1584166660000004,19.81,2.161633333,0.003216667
2016-01-02 07:45:03,2.070933333,19.81,2.074233333,0.0033
2016-01-02 07:45:04,0.912633333,19.81,0.91585,0.003216667
2016-01-02 07:45:05,1.0673833339999999,19.81,1.070616667,0.003233333
2016-01-02 07:45:06,0.9690500000000001,19.81,0.972283333,0.003233333
2016-01-02 07:45:07,1.8089833339999999,19.81,1.812216667,0.003233333
2016-01-02 07:45:08,2.464383334,19.81,2.467666667,0.003283333
2016-01-02 07:45:09,2.538583334,19.81,2.541816667,0.003233333
2016-01-02 07:45:10,2.4691,19.81,2.472366667,0.003266667
2016-01-02 07:45:11,1.673116667,19.81,1.676416667,0.0033
2016-01-02 07:45:12,0.916333333,19.81,0.919583333,0.00325
2016-01-02 07:45:13,1.131333333,19.81,1.134583333,0.00325
2016-01-02 07:45:14,2.050166667,19.81,2.0533,0.003133333
2016-01-02 07:45:15,2.7177666659999997,19.81,2.720433333,0.002666667
2016-01-02 07:45:16,2.506933333,19.81,2.5095,0.002566667
2016-01-02 07:45:17,2.085016666,19.81,2.087833333,0.002816667
2016-01-02 07:45:18,1.740483333,19.81,1.743183333,0.0027
2016-01-02 07:45:19,1.4364666670000001,19.81,1.4392,0.002733333
2016-01-02 07:45:20,1.6080833330000002,19.81,1.610783333,0.0027
2016-01-02 07:45:21,1.5117166659999999,19.81,1.514533333,0.002816667
2016-01-02 07:45:22,1.6339,19.81,1.636616667,0.002716667
2016-01-02 07:45:23,1.6093,19.81,1.611983333,0.002683333
2016-01-02 07:45:24,1.449966667,19.81,1.45265,0.002683333
2016-01-02 07:45:25,1.492866666,19.81,1.495633333,0.002766667
2016-01-02 07:45:26,1.36615,19.81,1.36895,0.0028
2016-01-02 07:45:27,1.4998,19.81,1.5025,0.0027
2016-01-02 07:45:28,1.298616667,19.81,1.3014,0.002783333
2016-01-02 07:45:29,1.378983333,19.81,1.38165,0.002666667
2016-01-02 07:45:30,2.6299,19.81,2.63255,0.00265
2016-01-02 07:45:31,2.8251500000000003,19.81,2.82785,0.0027
2016-01-02 07:45:32,2.743916667,19.81,2.746616667,0.0027
2016-01-02 07:45:33,1.61825,19.81,1.621,0.00275
2016-01-02 07:45:34,1.110883333,19.81,1.11365,0.002766667
2016-01-02 07:45:35,1.072083334,19.81,1.074866667,0.002783333
2016-01-02 07:45:36,1.01455,19.81,1.0174,0.00285
2016-01-02 07:45:37,1.075483333,19.81,1.07815,0.002666667
2016-01-02 07:45:38,0.997916667,19.81,1.00075,0.002833333
2016-01-02 07:45:39,1.0858,19.81,1.088483333,0.002683333
2016-01-02 07:45:40,1.1526666669999999,19.81,1.1556,0.002933333
2016-01-02 07:45:41,1.2244000000000002,19.81,1.227166667,0.002766667
2016-01-02 07:45:42,1.171183334,19.81,1.174066667,0.002883333
2016-01-02 07:45:43,1.148333333,19.81,1.151233333,0.0029
2016-01-02 07:45:44,1.2283,19.81,1.23105,0.00275
2016-01-02 07:45:45,1.1423999999999999,19.81,1.145316667,0.002916667
2016-01-02 07:45:46,1.1588666669999999,19.81,1.1617,0.002833333
2016-01-02 07:45:47,1.205416666,19.81,1.208283333,0.002866667
2016-01-02 07:45:48,1.102583333,19.81,1.105483333,0.0029
2016-01-02 07:45:49,1.156533333,19.81,1.159483333,0.00295
2016-01-02 07:45:50,1.130583333,19.81,1.133433333,0.00285
2016-01-02 07:45:51,1.179066666,19.81,1.181783333,0.002716667
2016-01-02 07:45:52,1.092066666,19.81,1.095033333,0.002966667
2016-01-02 07:45:53,1.182933333,19.81,1.18575,0.002816667
2016-01-02 07:45:54,1.07525,19.81,1.078216667,0.002966667
2016-01-02 07:45:55,1.162666666,19.81,1.165383333,0.002716667
2016-01-02 07:45:56,1.082733333,19.81,1.08565,0.002916667
2016-01-02 07:45:57,1.011533333,19.81,1.014483333,0.00295
2016-01-02 07:45:58,1.0075166660000001,19.81,1.010283333,0.002766667
2016-01-02 07:45:59,0.9652833329999999,19.81,0.96815,0.002866667
2016-01-02 07:46:00,1.420916667,19.81,1.423566667,0.00265
2016-01-02 07:46:01,0.93555,19.81,0.938616667,0.003066667
2016-01-02 07:46:02,0.784766666,19.81,0.787583333,0.002816667
2016-01-02 07:46:03,0.784966667,19.81,0.787916667,0.00295
2016-01-02 07:46:04,0.7896833329999999,19.81,0.792583333,0.0029
2016-01-02 07:46:05,0.688583334,19.81,0.691616667,0.003033333
2016-01-02 07:46:06,0.60525,19.81,0.608316667,0.003066667
2016-01-02 07:46:07,0.631333333,19.81,0.634383333,0.00305
2016-01-02 07:46:08,0.611816666,19.81,0.614983333,0.003166667
2016-01-02 07:46:09,0.6128333340000001,19.81,0.615866667,0.003033333
2016-01-02 07:46:10,0.605933333,19.81,0.6091,0.003166667
2016-01-02 07:46:11,0.612316667,19.81,0.6154,0.003083333
2016-01-02 07:46:12,0.608,19.81,0.611133333,0.003133333
2016-01-02 07:46:13,0.609716667,19.81,0.61275,0.003033333
2016-01-02 07:46:14,0.61105,19.81,0.614116667,0.003066667
2016-01-02 07:46:15,0.621866667,19.81,0.624966667,0.0031
2016-01-02 07:46:16,1.14265,19.81,1.145333333,0.002683333
2016-01-02 07:46:17,1.4215,19.81,1.424283333,0.002783333
2016-01-02 07:46:18,1.849283333,19.81,1.852183333,0.0029
2016-01-02 07:46:19,1.8299833330000002,19.81,1.832883333,0.0029
2016-01-02 07:46:20,1.822166667,19.81,1.82495,0.002783333
2016-01-02 07:46:21,1.819016667,19.81,1.82175,0.002733333
2016-01-02 07:46:22,1.809166666,19.81,1.811933333,0.002766667
2016-01-02 07:46:23,1.743166666,19.81,1.745883333,0.002716667
2016-01-02 07:46:24,1.10555,19.81,1.108366667,0.002816667
2016-01-02 07:46:25,1.08945,19.81,1.092333333,0.002883333
2016-01-02 07:46:26,1.078616667,19.81,1.0814,0.002783333
2016-01-02 07:46:27,1.076066666,19.81,1.078933333,0.002866667
2016-01-02 07:46:28,1.182466666,19.81,1.185533333,0.003066667
2016-01-02 07:46:29,1.158933333,19.81,1.16205,0.003116667
2016-01-02 07:46:30,1.211383334,19.81,1.214616667,0.003233333
2016-01-02 07:46:31,1.06655,19.81,1.069283333,0.002733333
2016-01-02 07:46:32,1.063233333,19.81,1.066083333,0.00285
2016-01-02 07:46:33,0.947866667,19.81,0.950666667,0.0028
2016-01-02 07:46:34,1.0560166670000002,19.81,1.05875,0.002733333
2016-01-02 07:46:35,0.924183333,19.81,0.927,0.002816667
2016-01-02 07:46:36,0.920083334,19.81,0.922816667,0.002733333
2016-01-02 07:46:37,0.9216666659999999,19.81,0.924533333,0.002866667
2016-01-02 07:46:38,0.926633333,19.81,0.92945,0.002816667
2016-01-02 07:46:39,1.0744166670000002,19.81,1.077216667,0.0028
2016-01-02 07:46:40,0.971066667,19.81,0.97385,0.002783333
2016-01-02 07:46:41,0.931383333,19.81,0.934133333,0.00275
2016-01-02 07:46:42,0.801566667,19.81,0.804316667,0.00275
2016-01-02 07:46:43,0.837283334,19.81,0.840166667,0.002883333
2016-01-02 07:46:44,0.758633334,19.81,0.761466667,0.002833333
2016-01-02 07:46:45,0.7691,19.81,0.771766667,0.002666667
2016-01-02 07:46:46,0.7770166669999999,19.81,0.779866667,0.00285
2016-01-02 07:46:47,0.750866666,19.81,0.753683333,0.002816667
2016-01-02 07:46:48,0.7537499999999999,19.81,0.756616667,0.002866667
2016-01-02 07:46:49,0.755833333,19.81,0.758633333,0.0028
2016-01-02 07:46:50,0.757283333,19.81,0.760183333,0.0029
2016-01-02 07:46:51,0.753483334,19.81,0.756366667,0.002883333
2016-01-02 07:46:52,0.7542,19.81,0.7569,0.0027
2016-01-02 07:46:53,0.5985166670000001,19.81,0.60135,0.002833333
2016-01-02 07:46:54,0.6217666669999999,19.81,0.624616667,0.00285
2016-01-02 07:46:55,0.95665,19.81,0.959,0.00235
2016-01-02 07:46:56,0.948966667,19.81,0.95135,0.002383333
2016-01-02 07:46:57,0.840183333,19.81,0.84285,0.002666667
2016-01-02 07:46:58,0.708983334,19.81,0.711816667,0.002833333
2016-01-02 07:46:59,0.665466667,19.81,0.6684,0.002933333
2016-01-02 07:47:00,0.6616333329999999,19.81,0.664483333,0.00285
2016-01-02 07:47:01,0.64745,19.81,0.6503,0.00285
2016-01-02 07:47:02,0.63525,19.81,0.638083333,0.002833333
2016-01-02 07:47:03,0.630883333,19.81,0.633833333,0.00295
2016-01-02 07:47:04,0.589566667,19.81,0.592566667,0.003
2016-01-02 07:47:05,0.5176,19.81,0.520766667,0.003166667
2016-01-02 07:47:06,0.51625,19.81,0.519283333,0.003033333
2016-01-02 07:47:07,0.5138833340000001,19.81,0.517016667,0.003133333
2016-01-02 07:47:08,0.512183333,19.81,0.515233333,0.00305
2016-01-02 07:47:09,0.512566667,19.81,0.515616667,0.00305
2016-01-02 07:47:10,0.3773,19.81,0.38035,0.00305
2016-01-02 07:47:11,0.366833333,19.81,0.369833333,0.003
2016-01-02 07:47:12,0.36555,19.81,0.36855,0.003
2016-01-02 07:47:13,0.361383334,19.81,0.364416667,0.003033333
2016-01-02 07:47:14,0.34875,19.81,0.35185,0.0031
2016-01-02 07:47:15,0.351433334,19.81,0.354516667,0.003083333
2016-01-02 07:47:16,0.35156666599999997,19.81,0.354633333,0.003066667
2016-01-02 07:47:17,0.35023333399999995,19.81,0.353316667,0.003083333
2016-01-02 07:47:18,0.348883333,19.81,0.3519,0.003016667
2016-01-02 07:47:19,0.35069999999999996,19.81,0.353783333,0.003083333
2016-01-02 07:47:20,0.34986666699999996,19.81,0.3529,0.003033333
2016-01-02 07:47:21,0.350533333,19.81,0.353583333,0.00305
2016-01-02 07:47:22,0.4486,19.81,0.451666667,0.003066667
2016-01-02 07:47:23,0.38096666599999995,19.81,0.384033333,0.003066667
2016-01-02 07:47:24,0.337066667,19.81,0.3402,0.003133333
2016-01-02 07:47:25,0.3381,19.81,0.3412,0.0031
2016-01-02 07:47:26,0.339566667,19.81,0.3427,0.003133333
2016-01-02 07:47:27,0.33828333299999996,19.81,0.3414,0.003116667
2016-01-02 07:47:28,0.33745,19.81,0.34055,0.0031
2016-01-02 07:47:29,0.33798333399999997,19.81,0.341116667,0.003133333
2016-01-02 07:47:30,0.336866667,19.81,0.34,0.003133333
2016-01-02 07:47:31,0.340116666,19.81,0.343283333,0.003166667
2016-01-02 07:47:32,0.338083333,19.81,0.341183333,0.0031
2016-01-02 07:47:33,0.33554999999999996,19.81,0.338633333,0.003083333
2016-01-02 07:47:34,0.328316666,19.81,0.331583333,0.003266667
2016-01-02 07:47:35,0.46533333299999996,19.81,0.46845,0.003116667
2016-01-02 07:47:36,0.49743333300000003,19.81,0.5006,0.003166667
2016-01-02 07:47:37,0.493,19.81,0.496066667,0.003066667
2016-01-02 07:47:38,0.49023333399999997,19.81,0.493316667,0.003083333
2016-01-02 07:47:39,0.491616666,19.81,0.494733333,0.003116667
2016-01-02 07:47:40,0.485216667,19.81,0.48835,0.003133333
2016-01-02 07:47:41,0.48469999999999996,19.81,0.487766667,0.003066667
2016-01-02 07:47:42,0.482166667,19.81,0.485266667,0.0031
2016-01-02 07:47:43,0.48083333300000003,19.81,0.483933333,0.0031
2016-01-02 07:47:44,0.47955,19.81,0.482683333,0.003133333
2016-01-02 07:47:45,0.475883333,19.81,0.479033333,0.00315
2016-01-02 07:47:46,0.474783333,19.81,0.4779,0.003116667
2016-01-02 07:47:47,0.472366667,19.81,0.475466667,0.0031
2016-01-02 07:47:48,0.471133333,19.81,0.474233333,0.0031
2016-01-02 07:47:49,0.47163333399999996,19.81,0.474766667,0.003133333
2016-01-02 07:47:50,0.449066666,19.81,0.452233333,0.003166667
2016-01-02 07:47:51,0.32565,19.81,0.328716667,0.003066667
2016-01-02 07:47:52,0.324316667,19.81,0.327566667,0.00325
2016-01-02 07:47:53,0.344316666,19.81,0.347433333,0.003116667
2016-01-02 07:47:54,0.4149,19.81,0.418166667,0.003266667
2016-01-02 07:47:55,0.689233333,19.81,0.6924,0.003166667
2016-01-02 07:47:56,0.801733334,19.81,0.804866667,0.003133333
2016-01-02 07:47:57,0.779233334,19.81,0.782416667,0.003183333
2016-01-02 07:47:58,0.744316667,19.81,0.747416667,0.0031
2016-01-02 07:47:59,0.49816666600000004,19.81,0.501383333,0.003216667
2016-01-02 07:48:00,0.321866667,19.81,0.3251,0.003233333
2016-01-02 07:48:01,0.322266667,19.81,0.3256,0.003333333
2016-01-02 07:48:02,0.321,19.81,0.3242,0.0032
2016-01-02 07:48:03,0.3227,19.81,0.325866667,0.003166667
2016-01-02 07:48:04,0.3264,19.81,0.3296,0.0032
2016-01-02 07:48:05,0.3218,19.81,0.325066667,0.003266667
2016-01-02 07:48:06,0.321233333,19.81,0.324333333,0.0031
2016-01-02 07:48:07,0.319833333,19.81,0.32295,0.003116667
2016-01-02 07:48:08,0.318966666,19.81,0.322233333,0.003266667
2016-01-02 07:48:09,0.319316667,19.81,0.322516667,0.0032
