UTC_time,House overall [kW],Price ($/MWh),use [kW],gen [kW]
2016-01-01 05:03:45,1.2360166670000001,11.07,1.239466667,0.00345
2016-01-01 05:03:46,0.909883333,11.07,0.913333333,0.00345
2016-01-01 05:03:47,0.907516667,11.07,0.910966667,0.00345
2016-01-01 05:03:48,0.904716666,11.07,0.908183333,0.003466667
2016-01-01 05:03:49,0.904133333,11.07,0.9076,0.003466667
2016-01-01 05:03:50,0.9039166670000001,11.07,0.907366667,0.00345
2016-01-01 05:03:51,0.904466667,11.07,0.907916667,0.00345
2016-01-01 05:03:52,0.9015500000000001,11.07,0.905,0.00345
2016-01-01 05:03:53,0.9018,11.07,0.90525,0.00345
2016-01-01 05:03:54,0.9002833330000001,11.07,0.90375,0.003466667
2016-01-01 05:03:55,0.901366667,11.07,0.9048,0.003433333
2016-01-01 05:03:56,0.9015666670000001,11.07,0.905016667,0.00345
2016-01-01 05:03:57,0.9003333330000001,11.07,0.9038,0.003466667
2016-01-01 05:03:58,0.96165,11.07,0.965116667,0.003466667
2016-01-01 05:03:59,0.9532666670000001,11.07,0.956766667,0.0035
2016-01-01 05:04:00,0.9371166670000001,11.07,0.940616667,0.0035
2016-01-01 05:04:01,0.585316666,11.07,0.588783333,0.003466667
2016-01-01 05:04:02,0.6696000000000001,11.07,0.6731,0.0035
2016-01-01 05:04:03,0.806483333,11.07,0.80995,0.003466667
2016-01-01 05:04:04,1.276883333,11.07,1.28035,0.003466667
2016-01-01 05:04:05,1.275266667,11.07,1.2787,0.003433333
2016-01-01 05:04:06,1.152483333,11.07,1.155933333,0.00345
2016-01-01 05:04:07,0.918416667,11.07,0.921866667,0.00345
2016-01-01 05:04:08,0.44920000000000004,11.07,0.452683333,0.003483333
2016-01-01 05:04:09,0.42373333300000005,11.07,0.4272,0.003466667
2016-01-01 05:04:10,0.463533334,11.07,0.467016667,0.003483333
2016-01-01 05:04:11,0.451616666,11.07,0.455083333,0.003466667
2016-01-01 05:04:12,0.427466667,11.07,0.4309,0.003433333
2016-01-01 05:04:13,0.7620833330000001,11.07,0.765533333,0.00345
2016-01-01 05:04:14,0.7112666670000001,11.07,0.714716667,0.00345
2016-01-01 05:04:15,0.589366667,11.07,0.5928,0.003433333
2016-01-01 05:04:16,0.30243333299999997,11.07,0.305833333,0.0034
2016-01-01 05:04:17,0.300633333,11.07,0.304033333,0.0034
2016-01-01 05:04:18,0.300166666,11.07,0.303583333,0.003416667
2016-01-01 05:04:19,0.299916667,11.07,0.30335,0.003433333
2016-01-01 05:04:20,0.300666666,11.07,0.304083333,0.003416667
2016-01-01 05:04:21,0.301433334,11.07,0.304816667,0.003383333
2016-01-01 05:04:22,0.379533334,11.07,0.382966667,0.003433333
2016-01-01 05:04:23,0.468033333,11.07,0.47145,0.003416667
2016-01-01 05:04:24,0.735466666,11.07,0.738883333,0.003416667
2016-01-01 05:04:25,1.591383333,11.07,1.5948,0.003416667
2016-01-01 05:04:26,1.6147333339999999,11.07,1.618166667,0.003433333
2016-01-01 05:04:27,1.3696333330000001,11.07,1.37305,0.003416667
2016-01-01 05:04:28,1.248266667,11.07,1.2517,0.003433333
2016-01-01 05:04:29,0.32073333400000004,11.07,0.324166667,0.003433333
2016-01-01 05:04:30,0.30191666699999997,11.07,0.305366667,0.00345
2016-01-01 05:04:31,0.302116667,11.07,0.305516667,0.0034
2016-01-01 05:04:32,0.301016667,11.07,0.304466667,0.00345
2016-01-01 05:04:33,0.3015,11.07,0.304933333,0.003433333
2016-01-01 05:04:34,0.301483333,11.07,0.3049,0.003416667
2016-01-01 05:04:35,0.37046666699999997,11.07,0.373916667,0.00345
2016-01-01 05:04:36,0.34525,11.07,0.348683333,0.003433333
2016-01-01 05:04:37,0.40015,11.07,0.4036,0.00345
2016-01-01 05:04:38,0.578983333,11.07,0.582433333,0.00345
2016-01-01 05:04:39,0.7645000000000001,11.07,0.76795,0.00345
2016-01-01 05:04:40,0.720466667,11.07,0.72395,0.003483333
2016-01-01 05:04:41,0.657366666,11.07,0.660783333,0.003416667
2016-01-01 05:04:42,0.340566667,11.07,0.344016667,0.00345
2016-01-01 05:04:43,0.476266667,11.07,0.479716667,0.00345
2016-01-01 05:04:44,0.782883333,11.07,0.7863,0.003416667
2016-01-01 05:04:45,1.06725,11.07,1.070666667,0.003416667
2016-01-01 05:04:46,1.0238,11.07,1.027233333,0.003433333
2016-01-01 05:04:47,0.9163333339999999,11.07,0.919716667,0.003383333
2016-01-01 05:04:48,0.638083333,11.07,0.6415,0.003416667
2016-01-01 05:04:49,0.302183333,11.07,0.305633333,0.00345
2016-01-01 05:04:50,0.378616667,11.07,0.38205,0.003433333
2016-01-01 05:04:51,0.344716666,11.07,0.348133333,0.003416667
2016-01-01 05:04:52,0.402383333,11.07,0.405833333,0.00345
2016-01-01 05:04:53,0.645583334,11.07,0.649016667,0.003433333
2016-01-01 05:04:54,0.763466666,11.07,0.766933333,0.003466667
2016-01-01 05:04:55,0.784816666,11.07,0.788283333,0.003466667
2016-01-01 05:04:56,0.884633333,11.07,0.888083333,0.00345
2016-01-01 05:04:57,0.74065,11.07,0.7441,0.00345
2016-01-01 05:04:58,0.45735000000000003,11.07,0.460766667,0.003416667
2016-01-01 05:04:59,0.456166666,11.07,0.459583333,0.003416667
2016-01-01 05:05:00,0.490666667,11.07,0.494116667,0.00345
2016-01-01 05:05:01,0.6281833339999999,11.07,0.631616667,0.003433333
2016-01-01 05:05:02,0.913783334,11.07,0.917216667,0.003433333
2016-01-01 05:05:03,1.207166666,11.07,1.210583333,0.003416667
2016-01-01 05:05:04,1.197466667,11.07,1.200866667,0.0034
2016-01-01 05:05:05,1.275316666,11.07,1.278733333,0.003416667
2016-01-01 05:05:06,1.237033333,11.07,1.24045,0.003416667
2016-01-01 05:05:07,1.284366666,11.07,1.287783333,0.003416667
2016-01-01 05:05:08,1.284733333,11.07,1.288133333,0.0034
2016-01-01 05:05:09,1.312633333,11.07,1.316033333,0.0034
2016-01-01 05:05:10,1.649783333,11.07,1.6532,0.003416667
2016-01-01 05:05:11,1.643333333,11.07,1.64675,0.003416667
2016-01-01 05:05:12,1.636233333,11.07,1.63965,0.003416667
2016-01-01 05:05:13,1.633533333,11.07,1.63695,0.003416667
2016-01-01 05:05:14,1.6302999999999999,11.07,1.6337,0.0034
2016-01-01 05:05:15,1.627083333,11.07,1.6305,0.003416667
2016-01-01 05:05:16,1.623683333,11.07,1.6271,0.003416667
2016-01-01 05:05:17,1.619566666,11.07,1.622983333,0.003416667
2016-01-01 05:05:18,1.6149,11.07,1.618316667,0.003416667
2016-01-01 05:05:19,1.61365,11.07,1.617066667,0.003416667
2016-01-01 05:05:20,1.61065,11.07,1.614116667,0.003466667
2016-01-01 05:05:21,1.6123666669999999,11.07,1.6158,0.003433333
2016-01-01 05:05:22,1.61175,11.07,1.615183333,0.003433333
2016-01-01 05:05:23,1.506783333,11.07,1.510233333,0.00345
2016-01-01 05:05:24,1.462766666,11.07,1.466183333,0.003416667
2016-01-01 05:05:25,1.401716666,11.07,1.405133333,0.003416667
2016-01-01 05:05:26,1.356066666,11.07,1.359483333,0.003416667
2016-01-01 05:05:27,0.8455,11.07,0.84895,0.00345
2016-01-01 05:05:28,0.752266667,11.07,0.755716667,0.00345
2016-01-01 05:05:29,0.7530666669999999,11.07,0.7565,0.003433333
2016-01-01 05:05:30,0.751633334,11.07,0.755066667,0.003433333
2016-01-01 05:05:31,0.880516667,11.07,0.88395,0.003433333
2016-01-01 05:05:32,0.757366667,11.07,0.760816667,0.00345
2016-01-01 05:05:33,0.91255,11.07,0.915983333,0.003433333
2016-01-01 05:05:34,1.19795,11.07,1.2014,0.00345
2016-01-01 05:05:35,1.495616667,11.07,1.49905,0.003433333
2016-01-01 05:05:36,1.470566666,11.07,1.473983333,0.003416667
2016-01-01 05:05:37,1.49005,11.07,1.4935,0.00345
2016-01-01 05:05:38,1.446783334,11.07,1.450216667,0.003433333
2016-01-01 05:05:39,1.443616666,11.07,1.447033333,0.003416667
2016-01-01 05:05:40,1.487216667,11.07,1.49065,0.003433333
2016-01-01 05:05:41,1.441883334,11.07,1.445316667,0.003433333
2016-01-01 05:05:42,1.451516666,11.07,1.454933333,0.003416667
2016-01-01 05:05:43,1.45265,11.07,1.456066667,0.003416667
2016-01-01 05:05:44,1.3531,11.07,1.356516667,0.003416667
2016-01-01 05:05:45,1.316366666,11.07,1.319783333,0.003416667
2016-01-01 05:05:46,0.792083334,11.07,0.795516667,0.003433333
2016-01-01 05:05:47,0.901866667,11.07,0.9053,0.003433333
2016-01-01 05:05:48,1.3721999999999999,11.07,1.375633333,0.003433333
2016-01-01 05:05:49,1.449616666,11.07,1.453033333,0.003416667
2016-01-01 05:05:50,1.449233333,11.07,1.452683333,0.00345
2016-01-01 05:05:51,1.4437,11.07,1.447116667,0.003416667
2016-01-01 05:05:52,1.393633334,11.07,1.397066667,0.003433333
2016-01-01 05:05:53,1.106633333,11.07,1.11005,0.003416667
2016-01-01 05:05:54,0.909216667,11.07,0.912616667,0.0034
2016-01-01 05:05:55,0.5140166660000001,11.07,0.517433333,0.003416667
2016-01-01 05:05:56,0.30176666700000004,11.07,0.3052,0.003433333
2016-01-01 05:05:57,0.30015000000000003,11.07,0.303566667,0.003416667
2016-01-01 05:05:58,0.299466667,11.07,0.3029,0.003433333
2016-01-01 05:05:59,0.3401,11.07,0.343533333,0.003433333
2016-01-01 05:06:00,0.363216667,11.07,0.36665,0.003433333
2016-01-01 05:06:01,0.498833334,11.07,0.502316667,0.003483333
2016-01-01 05:06:02,0.59085,11.07,0.594316667,0.003466667
2016-01-01 05:06:03,0.9356,11.07,0.939066667,0.003466667
2016-01-01 05:06:04,0.986916667,11.07,0.990366667,0.00345
2016-01-01 05:06:05,1.496333333,11.07,1.4998,0.003466667
2016-01-01 05:06:06,1.1429500000000001,11.07,1.1464,0.00345
2016-01-01 05:06:07,1.0815666659999998,11.07,1.085033333,0.003466667
2016-01-01 05:06:08,1.042883333,11.07,1.0463,0.003416667
2016-01-01 05:06:09,0.990633333,11.07,0.994083333,0.00345
2016-01-01 05:06:10,0.57665,11.07,0.5801,0.00345
2016-01-01 05:06:11,0.467233334,11.07,0.470716667,0.003483333
2016-01-01 05:06:12,0.6197,11.07,0.623166667,0.003466667
2016-01-01 05:06:13,0.6109,11.07,0.61435,0.00345
2016-01-01 05:06:14,0.9222666660000001,11.07,0.925683333,0.003416667
2016-01-01 05:06:15,0.92285,11.07,0.926283333,0.003433333
2016-01-01 05:06:16,1.029183333,11.07,1.032583333,0.0034
2016-01-01 05:06:17,1.3273,11.07,1.330716667,0.003416667
2016-01-01 05:06:18,1.1778,11.07,1.181233333,0.003433333
2016-01-01 05:06:19,1.157633333,11.07,1.161033333,0.0034
2016-01-01 05:06:20,1.149666667,11.07,1.153066667,0.0034
2016-01-01 05:06:21,1.060766667,11.07,1.06415,0.003383333
2016-01-01 05:06:22,0.8612666670000001,11.07,0.864666667,0.0034
2016-01-01 05:06:23,0.5158,11.07,0.5192,0.0034
2016-01-01 05:06:24,0.4921,11.07,0.4955,0.0034
2016-01-01 05:06:25,0.542116667,11.07,0.545516667,0.0034
2016-01-01 05:06:26,0.5369999999999999,11.07,0.540433333,0.003433333
2016-01-01 05:06:27,0.5159666669999999,11.07,0.5194,0.003433333
2016-01-01 05:06:28,0.861233333,11.07,0.86465,0.003416667
2016-01-01 05:06:29,0.910233334,11.07,0.913616667,0.003383333
2016-01-01 05:06:30,0.661866667,11.07,0.6653,0.003433333
2016-01-01 05:06:31,1.105483333,11.07,1.108883333,0.0034
2016-01-01 05:06:32,1.1449833329999999,11.07,1.148383333,0.0034
2016-01-01 05:06:33,1.141666667,11.07,1.14505,0.003383333
2016-01-01 05:06:34,1.134516667,11.07,1.137916667,0.0034
2016-01-01 05:06:35,1.134183334,11.07,1.137566667,0.003383333
2016-01-01 05:06:36,0.9224833339999999,11.07,0.925866667,0.003383333
2016-01-01 05:06:37,0.52035,11.07,0.523766667,0.003416667
2016-01-01 05:06:38,0.787516667,11.07,0.79095,0.003433333
2016-01-01 05:06:39,0.759533334,11.07,0.762966667,0.003433333
